frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.872314453125 1369.2108154296875 1430.780517578125 1982.91064453125],[973.765625 1753.3370361328125 1199.72802734375 1851.6199951171875],0.5657127499580383,OA13NRU,0.31111454698547064
1,5.0,[2197.3992701546013 1154.2835435957104 2785.5587234171753 1736.5470030710435],[2407.91455078125 1551.371337890625 2576.935546875 1638.369873046875],0.5950815081596375,MU51KSU,0.12425747192016284
1,3.0,[752.763898812428 1369.2585762064925 1430.435975535132 1982.8932762263496],[973.757080078125 1753.3359375 1199.621337890625 1851.615234375],0.5656630992889404,OA13NRU,0.18627882204947346
2,5.0,[2201.1788127839827 1163.4533690000285 2783.907465689259 1740.8520517025622],[2411.8359375 1549.122802734375 2583.56640625 1641.93603515625],0.586198091506958,HV51VSU,0.20408029170235567
4,3.0,[749.0851653699772 1380.2561934615933 1430.1694558057645 2000.7944581635365],[963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375],0.49994325637817383,NA13NRU,0.46606421649012747
4,5.0,[2196.6997386449634 1171.529200736303 2784.997828403111 1751.7260191991943],[2410.7353515625 1562.9150390625 2585.17041015625 1653.1937255859375],0.42640042304992676,HU51KSU,0.22540839511184652
5,5.0,[2194.096598091965 1174.1968255673376 2789.7637905413035 1755.6260622982857],[2411.28271484375 1562.439453125 2586.2568359375 1652.39111328125],0.49761343002319336,HU51VSU,0.41064862763462867
8,5.0,[2189.133156083811 1176.7713808801682 2789.446894723021 1762.0338160901201],[2416.160888671875 1575.29638671875 2587.7529296875 1653.5283203125],0.5656305551528931,MO51YSU,0.08182162713454387
9,5.0,[2190.648700321408 1175.7444635707584 2792.2374843823345 1764.4548824715398],[2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625],0.5821934938430786,KT53YSU,0.05813567377452659
9,3.0,[737.1985571080334 1396.0504638961922 1425.608352712368 2026.1469238217144],[939.8256225585938 1790.5682373046875 1188.2001953125 1892.2584228515625],0.3869602680206299,NA13NRU,0.3916777197081307
12,3.0,[727.547496834875 1404.1161416212867 1422.2767745007736 2041.4149306544482],[943.5031127929688 1802.426513671875 1187.02685546875 1903.083251953125],0.5232540369033813,NA13NRU,0.5026946152826635
13,5.0,[2192.415386543972 1169.956503764417 2809.7480548946714 1772.3475435647874],[2417.90625 1588.09912109375 2590.99658203125 1673.648681640625],0.6264288425445557,NO51YSU,0.05316768973840633
13,3.0,[726.2982591526331 1404.2621536304455 1420.7562591279582 2043.2460803284966],[943.4718017578125 1802.43310546875 1187.15625 1903.107421875],0.5232124328613281,NA13NRU,0.5026946152826635
