frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
207,1,2054.3837988319256 1103.6807820604317 2561.465024176383 1548.8338438338506,2229.390380859375 1373.7724609375 2429.443359375 1464.5621337890625,0.3612692356109619,AP05JEO,0.3079907872789186
208,1,2052.584968494687 1106.4588658014711 2560.6326742514257 1550.6796091006906,2223.8671875 1369.86083984375 2429.86669921875 1464.494140625,0.4209073781967163,AP05JEO,0.28036344536214075
209,1,2052.9126371132 1108.1458846380553 2560.995977094392 1552.688564013193,2223.7827758789062 1372.3721110026042 2429.479044596354 1466.2560221354167,0,0,0
210,1,2053.2403057317138 1109.8329034746398 2561.359279937358 1554.6975189256955,2223.6983642578125 1374.8833821614583 2429.0913899739585 1468.0179036458333,0,0,0
211,1,2053.567974350227 1111.519922311224 2561.722582780325 1556.7064738381978,2223.6139526367188 1377.3946533203125 2428.7037353515625 1469.77978515625,0,0,0
212,1,2053.8956429687405 1113.2069411478083 2562.0858856232912 1558.7154287507,2223.529541015625 1379.9059244791667 2428.3160807291665 1471.5416666666667,0,0,0
213,1,2054.2233115872536 1114.8939599843925 2562.4491884662575 1560.7243836632024,2223.4451293945312 1382.4171956380208 2427.928426106771 1473.3035481770833,0,0,0
214,1,2054.550980205767 1116.5809788209767 2562.8124913092242 1562.7333385757047,2223.3607177734375 1384.928466796875 2427.540771484375 1475.0654296875,0,0,0
215,1,2054.8786488242804 1118.2679976575612 2563.1757941521905 1564.7422934882072,2223.2763061523438 1387.4397379557292 2427.153116861979 1476.8273111979167,0,0,0
216,1,2055.2063174427935 1119.9550164941454 2563.539096995157 1566.7512484007095,2223.19189453125 1389.9510091145833 2426.7654622395835 1478.5891927083333,0,0,0
217,1,2055.533986061307 1121.6420353307296 2563.902399838123 1568.7602033132118,2223.1074829101562 1392.4622802734375 2426.3778076171875 1480.35107421875,0,0,0
218,1,2055.8616546798203 1123.329054167314 2564.2657026810894 1570.7691582257144,2223.0230712890625 1394.9735514322917 2425.9901529947915 1482.1129557291667,0,0,0
219,1,2056.189323298334 1125.0160730038983 2564.629005524056 1572.7781131382167,2222.9386596679688 1397.4848225911458 2425.602498372396 1483.8748372395833,0,0,0
220,1,2056.516991916847 1126.7030918404826 2564.9923083670224 1574.787068050719,2222.854248046875 1399.99609375 2425.21484375 1485.63671875,0.42020872235298157,AP05JEO,0.36820056196187234
221,1,2057.190547106728 1129.4770069913734 2565.985589862468 1577.1479707876642,2217.11669921875 1401.332763671875 2432.349853515625 1487.83056640625,0.3279114365577698,AF05JEQ,0.39972012856588096
222,1,2056.844132921998 1130.6039530369817 2567.7359066755835 1578.483518850269,2219.6075439453125 1403.818868001302 2431.0980224609375 1491.0322672526042,0,0,0
223,1,2056.4977187372683 1131.7308990825898 2569.4862234886987 1579.819066912874,2222.098388671875 1406.3049723307292 2429.84619140625 1494.2339680989583,0,0,0
224,1,2056.151304552539 1132.8578451281978 2571.236540301814 1581.154614975479,2224.5892333984375 1408.7910766601562 2428.5943603515625 1497.4356689453125,0,0,0
225,1,2055.804890367809 1133.9847911738061 2572.9868571149295 1582.490163038084,2227.080078125 1411.2771809895833 2427.342529296875 1500.6373697916667,0,0,0
226,1,2055.4584761830793 1135.1117372194144 2574.737173928045 1583.8257111006887,2229.5709228515625 1413.7632853190105 2426.0906982421875 1503.8390706380208,0,0,0
227,1,2055.1120619983494 1136.2386832650225 2576.4874907411604 1585.1612591632936,2232.061767578125 1416.2493896484375 2424.8388671875 1507.040771484375,0.27102911472320557,AF05JEQ,0.245503080024554
228,1,2054.494027267899 1137.247356526109 2577.365445885209 1587.358538797674,2230.6661987304688 1417.1518249511719 2425.434326171875 1507.3373107910156,0,0,0
229,1,2053.875992537449 1138.2560297871955 2578.2434010292573 1589.5558184320546,2229.2706298828125 1418.0542602539062 2426.02978515625 1507.6338500976562,0,0,0
230,1,2053.257957806998 1139.2647030482822 2579.121356173306 1591.753098066435,2227.8750610351562 1418.9566955566406 2426.625244140625 1507.9303894042969,0,0,0
231,1,2052.639923076548 1140.2733763093686 2579.9993113173546 1593.9503777008156,2226.4794921875 1419.859130859375 2427.220703125 1508.2269287109375,0.33236053586006165,AF05JEO,0.19763813773450645
232,1,2054.212643775484 1141.141434627496 2582.934927941209 1596.406752684265,2225.12744140625 1425.33251953125 2434.3125 1510.902099609375,0.4061936140060425,AF05JEO,0.27178184423920576
233,1,2054.5698315834825 1143.8446207373831 2583.014474259139 1600.799478849985,2229.464111328125 1429.095947265625 2437.20458984375 1513.1875,0.5010275840759277,AP05JEO,0.29165025410011475
234,1,2054.0427323985714 1146.4531090448024 2583.5167378046194 1603.7004454635417,2230.8751395089284 1430.8124476841517 2437.0885184151784 1516.2795933314733,0,0,0
235,1,2053.5156332136603 1149.0615973522217 2584.019001350099 1606.6014120770985,2232.2861676897323 1432.5289481026787 2436.9724469866073 1519.3716866629463,0,0,0
236,1,2052.988534028749 1151.670085659641 2584.5212648955794 1609.5023786906552,2233.697195870536 1434.2454485212054 2436.856375558036 1522.4637799944196,0,0,0
237,1,2052.4614348438377 1154.2785739670605 2585.0235284410596 1612.4033453042118,2235.108224051339 1435.961948939732 2436.740304129464 1525.555873325893,0,0,0
238,1,2051.9343356589266 1156.8870622744798 2585.52579198654 1615.3043119177685,2236.5192522321427 1437.6784493582588 2436.6242327008927 1528.6479666573662,0,0,0
239,1,2051.4072364740155 1159.4955505818991 2586.0280555320196 1618.2052785313253,2237.9302804129466 1439.3949497767858 2436.5081612723216 1531.7400599888392,0,0,0
240,1,2050.8801372891044 1162.1040388893184 2586.5303190775 1621.106245144882,2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125,0.3668450713157654,AP05JEO,0.48789866362033313
241,1,2049.064173129261 1162.920025037914 2587.1084563885133 1622.8178804419736,2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875,0.37443050742149353,AP05JEO,0.38827217221317323
242,1,2047.8337287205352 1162.378759786042 2587.7370968613927 1624.6745850287032,2226.961669921875 1442.226806640625 2421.5947265625 1534.911376953125,0.46616625785827637,AP05JEO,0.2061431183910218
243,1,2045.0519303867823 1163.7889835833723 2588.3587577946228 1628.896139769353,2237.06201171875 1447.434326171875 2419.927490234375 1538.0028076171875,0.3690052330493927,AP05JEO,0.363601795365788
244,1,2044.2487734667266 1166.3857376275187 2589.1043271436447 1632.2986413969616,2238.6123860677085 1453.5818277994792 2425.81640625 1543.866943359375,0,0,0
245,1,2043.445616546671 1168.9824916716652 2589.8498964926666 1635.7011430245698,2240.1627604166665 1459.7293294270833 2431.705322265625 1549.7310791015625,0,0,0
246,1,2042.6424596266154 1171.5792457158116 2590.5954658416886 1639.1036446521782,2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375,0.3575609624385834,AP05JEO,0.5166121772552568
247,1,2041.3907467789531 1173.3532459970008 2590.904671250918 1640.5904655913162,2241.79052734375 1465.8944091796875 2437.6015625 1555.571044921875,0.3562134802341461,AP05JEO,0.5166121772552568
248,1,2038.962645882417 1174.6640931729532 2590.7134592165044 1642.2395436416557,2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625,0.34771910309791565,AP05JEO,0.2387122203958808
249,1,2040.9086276789485 1177.8853748552172 2591.8254039749895 1644.6211472835228,2235.9918619791665 1467.6263427734375 2433.8751627604165 1553.9918212890625,0,0,0
250,1,2042.8546094754797 1181.1066565374813 2592.937348733474 1647.00275092539,2242.3245442708335 1470.309326171875 2440.1255696614585 1557.594482421875,0,0,0
251,1,2044.8005912720112 1184.3279382197452 2594.0492934919594 1649.384354567257,2248.6572265625 1472.9923095703125 2446.3759765625 1561.1971435546875,0.2872023582458496,AP05JEO,0.6251621305715565
252,1,2046.8633611986218 1186.053227424983 2595.0282770389963 1652.4109056865877,2225.70361328125 1468.2066650390625 2446.208984375 1560.5086669921875,0.37635672092437744,AP05JEO,0.15186920123244668
253,1,2048.280239257152 1186.4973834343086 2595.2859681367418 1653.7654950445258,2225.7626953125 1468.20556640625 2446.17333984375 1560.4632568359375,0.37762314081192017,AP05JEO,0.15186920123244668
254,1,2050.2889729971566 1187.5625918753574 2596.913715349917 1655.1803584321094,2225.380615234375 1471.019287109375 2448.970947265625 1558.781005859375,0.4991769790649414,AP05JEO,0.24999546472119777
255,1,2050.8840612385807 1187.2595061069362 2596.7863029138266 1656.6928752144283,2225.14990234375 1476.479248046875 2447.5244140625 1559.317138671875,0.37143248319625854,AP05JEO,0.2271258763706455
256,1,2051.352541158949 1188.9063354702557 2596.682757563277 1659.7057923397842,2230.485107421875 1481.58740234375 2437.14990234375 1560.22509765625,0,0,0
257,1,2051.8210210793177 1190.5531648335755 2596.579212212727 1662.71870946514,2235.8203125 1486.695556640625 2426.775390625 1561.133056640625,0.277247816324234,AP05JEO,0.27329665916806317
258,1,2051.3369666812378 1192.2071290517629 2596.713463102775 1665.3477898858653,2236.6456705729165 1486.8310546875 2426.3076171875 1563.42822265625,0,0,0
259,1,2050.852912283158 1193.8610932699503 2596.847713992824 1667.9768703065909,2237.4710286458335 1486.966552734375 2425.83984375 1565.723388671875,0,0,0
260,1,2050.368857885078 1195.5150574881377 2596.9819648828725 1670.6059507273162,2238.29638671875 1487.10205078125 2425.3720703125 1568.0185546875,0.26577651500701904,AP05JEO,0.259324621488577
261,1,2049.2835369387103 1197.8634652553746 2598.1242685220936 1673.2157498486984,2237.1429443359375 1490.4605712890625 2426.059326171875 1570.3035278320312,0,0,0
262,1,2048.1982159923427 1200.2118730226116 2599.266572161315 1675.8255489700805,2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625,0.25495460629463196,AP05JEO,0.14227507209572254
263,1,2049.780785741737 1202.0133167288595 2601.3666443627612 1676.650920705269,2239.341796875 1493.08544921875 2450.236083984375 1583.605712890625,0.4722708463668823,AP05JEO,0.08576765810461806
264,1,2048.2825247910837 1205.4848530964052 2601.769207003095 1680.2811664562212,2230.421630859375 1491.81591796875 2449.6015625 1581.470947265625,0.45197510719299316,AP05JED,0.37550749965432034
265,1,2047.3970213166704 1206.6812463648153 2602.196629006099 1681.5600180527254,2230.3359375 1491.717529296875 2449.755615234375 1581.625244140625,0.4552024006843567,AP05JED,0.37550749965432034
266,1,2046.5677045810255 1208.6634443646858 2604.200486604252 1682.88670712886,2232.2978515625 1501.5120849609375 2423.42333984375 1583.6656494140625,0.2962805926799774,AP05JEQ,0.545168216912946
267,1,2045.651829916288 1210.383890337527 2604.8010034486797 1684.7854214534304,2235.197021484375 1504.7092590332031 2423.5880126953125 1586.7733459472656,0,0,0
268,1,2044.7359552515509 1212.1043363103681 2605.4015202931073 1686.6841357780008,2238.09619140625 1507.9064331054688 2423.752685546875 1589.8810424804688,0,0,0
269,1,2043.8200805868134 1213.8247822832095 2606.002037137535 1688.582850102571,2240.995361328125 1511.1036071777344 2423.9173583984375 1592.9887390136719,0,0,0
270,1,2042.904205922076 1215.5452282560507 2606.6025539819625 1690.4815644271414,2243.89453125 1514.30078125 2424.08203125 1596.096435546875,0.3405419588088989,AP05JEO,0.5439310844733173
271,1,2041.9940987003715 1216.601306812225 2607.433606667961 1692.1116756508561,2240.29248046875 1513.3388671875 2431.818603515625 1596.119384765625,0.3579179048538208,AP05JEO,0.36207541528541975
272,1,2041.7091932682006 1218.6857204082366 2609.948582801053 1694.9592925767156,2238.0048828125 1508.107177734375 2447.2568359375 1599.96240234375,0.4778172969818115,AP05JEO,0.1862823047388384
273,1,2041.4550055829193 1220.8005243520822 2611.500507887923 1698.5623181505755,2251.11962890625 1516.5596923828125 2460.66455078125 1609.9530029296875,0.5491337180137634,AP05JEO,0.3644714164902254
